0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 81.90, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 81.95, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.05, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.10, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.20, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.25, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.35, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.40, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.45, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.50, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.55, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.60, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.75, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 82.80, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.00, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.05, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.10, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.20, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.25, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.30, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.40, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.45, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.50, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.55, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.60, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.90, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 83.95, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.00, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.05, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.10, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.15, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.20, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.25, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.30, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.40, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.45, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.50, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.60, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.65, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.70, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.75, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.80, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 84.85, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.00, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.10, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.15, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.20, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.30, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.35, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.40, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.50, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.55, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.60, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.65, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.70, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.85, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.90, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 85.95, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.00, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.10, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.15, 87, 89, 88, 88, 90, 89, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.20, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.35, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.40, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.45, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.55, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.70, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.80, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 86.90, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.15, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.20, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.25, 87, 89, 88, 88, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.30, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.35, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.40, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.45, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.55, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.60, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.75, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.80, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.85, 87, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 87.90, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.05, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.15, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.30, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.35, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.45, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.50, 88, 89, 88, 89, 90, 90, 88, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.65, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.70, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.80, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.90, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 88.95, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.05, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.10, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.15, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.20, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.25, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.30, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.35, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.40, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.45, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.55, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.70, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.80, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.90, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 89.95, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.00, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.05, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.15, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.20, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.40, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.45, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.55, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.70, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.80, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 90.90, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.05, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.10, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.15, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.20, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.30, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.45, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.50, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.55, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.60, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.65, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.75, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.80, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.90, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 91.95, 88, 89, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.05, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.20, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.25, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.35, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.40, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.45, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.55, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.60, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.70, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.75, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.80, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 92.95, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.00, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.05, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.15, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.20, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.30, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.35, 88, 88, 88, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.40, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.45, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.50, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.55, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.60, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.65, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.70, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.75, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.85, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.90, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 93.95, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.00, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.10, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.15, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.20, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.25, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.30, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.35, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.45, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.50, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.55, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.60, 88, 88, 87, 89, 90, 90, 89, 90, 91, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.65, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.70, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.80, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 94.85, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.05, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.15, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.20, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.25, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.35, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.40, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.45, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.60, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.70, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.75, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.80, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.85, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.90, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 95.95, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.05, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.20, 88, 88, 87, 89, 90, 90, 89, 90, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.25, 88, 88, 87, 89, 90, 90, 89, 89, 89, 104, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.35, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.40, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.45, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 95, 92, 89, 98, 92, 93, 90, 
 96.50, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 96.60, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 96.75, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 96.80, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 96.90, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.05, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.15, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 94, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.20, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.30, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.35, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.45, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.75, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
