0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 69.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 69.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 69.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 69.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 70.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 71.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 72.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 73.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 74.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 75.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 76.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 77.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 78.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 79.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 80.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 81.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
